index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
0,M,N,Y,0,211500,Working,Secondary / secondary special,Single / not married,House / apartment,-10072,-1101,1,1,1,0,Core staff,1,-10
1,F,N,Y,0,157500,Pensioner,Secondary / secondary special,Widow,House / apartment,-24340,365243,1,0,1,0,,1,-52
2,F,N,Y,0,45000,Commercial associate,Secondary / secondary special,Married,House / apartment,-15724,-1389,1,1,1,0,Sales staff,2,-15
3,M,N,Y,2,270000,Working,Secondary / secondary special,Single / not married,House / apartment,-11505,-4019,1,0,0,0,Laborers,3,-24
4,F,N,Y,0,202500,Working,Secondary / secondary special,Married,House / apartment,-15929,-2879,1,0,1,0,Laborers,2,-54
5,F,N,N,0,171000,Commercial associate,Secondary / secondary special,Married,House / apartment,-10063,-917,1,0,0,0,Private service staff,2,-26
6,F,N,Y,0,45000,Pensioner,Secondary / secondary special,Married,House / apartment,-21740,365243,1,0,0,0,,2,-6
7,M,N,Y,0,360000,Commercial associate,Secondary / secondary special,Married,House / apartment,-12483,-4039,1,0,0,0,Managers,2,-42
8,F,N,N,0,135000,Pensioner,Secondary / secondary special,Married,House / apartment,-23056,365243,1,0,1,0,,2,-11
9,F,N,N,1,99000,Working,Secondary / secondary special,Married,House / apartment,-15448,-8140,1,1,1,0,Laborers,3,-13
10,F,N,Y,0,288000,Working,Secondary / secondary special,Married,House / apartment,-19863,-4451,1,0,0,0,,2,-43
11,M,N,Y,3,157500,Working,Higher education,Married,House / apartment,-14238,-3918,1,0,0,0,Laborers,5,-17
12,F,Y,Y,0,72000,Working,Secondary / secondary special,Married,With parents,-12138,-200,1,0,0,0,Cooking staff,2,-25
13,M,Y,N,1,270000,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-13534,-1420,1,0,0,0,,3,-31
14,M,Y,Y,0,180000,Working,Secondary / secondary special,Married,House / apartment,-20107,-8040,1,1,0,0,Laborers,2,-3
15,F,N,Y,0,202500,State servant,Higher education,Widow,House / apartment,-15784,-4919,1,0,0,0,,1,-15
16,F,N,Y,1,180000,Working,Higher education,Married,House / apartment,-9190,-933,1,0,0,1,Core staff,3,-15
17,M,N,N,1,270000,Working,Higher education,Married,House / apartment,-10108,-1473,1,1,0,0,High skill tech staff,3,-39
18,M,Y,Y,0,157500,Working,Secondary / secondary special,Married,House / apartment,-19452,-3017,1,0,1,0,Laborers,2,-1
19,F,N,Y,0,90000,Pensioner,Secondary / secondary special,Married,House / apartment,-22123,365243,1,0,0,1,,2,-31
20,M,N,Y,0,157500,Working,Secondary / secondary special,Married,House / apartment,-18867,-5819,1,0,0,0,Laborers,2,-30
21,F,N,Y,0,180000,Commercial associate,Secondary / secondary special,Married,House / apartment,-18493,-387,1,0,0,0,Sales staff,2,-15
22,F,N,Y,0,274500,Working,Higher education,Civil marriage,House / apartment,-19808,-390,1,1,0,0,,2,-60
23,F,N,Y,0,157500,Commercial associate,Secondary / secondary special,Separated,With parents,-19523,-259,1,0,0,0,,1,-8
24,F,N,Y,0,90000,Pensioner,Secondary / secondary special,Married,House / apartment,-20718,365243,1,0,0,0,,2,-5
25,F,Y,N,1,225000,Working,Higher education,Civil marriage,House / apartment,-13528,-980,1,1,1,0,Core staff,3,-25
26,F,N,Y,0,67500,Working,Secondary / secondary special,Married,House / apartment,-15408,-1726,1,0,0,1,Laborers,2,-11
27,F,N,Y,0,90000,Working,Secondary / secondary special,Married,House / apartment,-16274,-1513,1,0,0,0,Cooking staff,2,-8
28,M,Y,Y,0,157500,Commercial associate,Incomplete higher,Single / not married,House / apartment,-11437,-379,1,0,0,0,,1,-43
29,F,N,Y,0,360000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-18577,-2441,1,0,0,0,Accountants,1,-42
30,M,Y,Y,2,180000,Working,Secondary / secondary special,Civil marriage,House / apartment,-13059,-4813,1,0,0,0,Laborers,4,-8
31,F,N,N,0,135000,Working,Secondary / secondary special,Married,Municipal apartment,-12130,-798,1,0,0,0,Cooking staff,2,-10
32,F,Y,Y,2,450000,Commercial associate,Higher education,Married,House / apartment,-15137,-2734,1,0,1,0,,4,-45
33,M,Y,N,1,202500,Working,Secondary / secondary special,Married,House / apartment,-14116,-6032,1,1,1,0,Laborers,3,-13
34,M,Y,Y,0,225000,Working,Secondary / secondary special,Married,House / apartment,-17314,-574,1,0,0,0,Laborers,2,-21
35,F,Y,N,0,135000,Pensioner,Higher education,Married,House / apartment,-20634,365243,1,0,0,0,,2,-23
36,F,Y,Y,0,112500,Pensioner,Secondary / secondary special,Married,House / apartment,-20775,365243,1,0,0,0,,2,-17
37,F,N,Y,0,202500,Working,Secondary / secondary special,Married,House / apartment,-16227,-4854,1,0,0,0,Sales staff,2,-10
